YEAR;MO;DY;HR;T;Po;U;Ff;sinα;Ho
2017;4;17;22;7.133333333333333;712.5333333333333;34.666666666666664;3.0;0,000;0,00
2017;4;17;23;6.6;712.3;36.0;3.0;0,000;0,00
2017;4;18;0;5.4;711.8;42.0;2.6666666666666665;0,000;0,00
2017;4;18;1;4.199999999999999;711.3;48.0;2.333333333333333;0,000;0,00
2017;4;18;2;3.0;710.8;54.0;2.0;0,000;0,00
2017;4;18;3;2.6666666666666665;710.5666666666666;56.66666666666666;2.0;0,000;0,00
2017;4;18;4;2.333333333333333;710.3333333333334;59.333333333333336;2.0;0,000;0,00
2017;4;18;5;2.0;710.1;62.0;2.0;0,066;-46,11
2017;4;18;6;2.7666666666666666;710.5333333333333;59.333333333333336;2.333333333333333;0,223;264,71
2017;4;18;7;3.533333333333333;710.9666666666667;56.66666666666666;2.6666666666666665;0,375;564,93
2017;4;18;8;4.3;711.4;54.0;3.0;0,511;834,11
2017;4;18;9;2.8;712.5;69.0;3.333333333333333;0,622;1053,89
2017;4;18;10;1.2999999999999998;713.6;84.0;3.6666666666666665;0,700;1209,30
2017;4;18;11;-0.2;714.7;99.0;4.0;0,741;1289,74
2017;4;18;12;0.9000000000000001;714.9;95.33333333333331;3.6666666666666665;0,741;1289,74
2017;4;18;13;2.0;715.1;91.66666666666669;3.333333333333333;0,700;1209,30
2017;4;18;14;3.1;715.3;88.0;3.0;0,622;1053,89
2017;4;18;15;4.1;715.0666666666666;76.33333333333333;2.333333333333333;0,511;834,11
2017;4;18;16;5.1;714.8333333333334;64.66666666666667;1.6666666666666667;0,375;564,93
2017;4;18;17;6.1;714.6;53.0;1.0;0,223;264,71
2017;4;18;18;5.433333333333333;714.6333333333333;58.0;1.0;0,066;-46,11
2017;4;18;19;4.766666666666667;714.6666666666667;63.0;1.0;0,000;0,00
2017;4;18;20;4.1;714.7;68.0;1.0;0,000;0,00
2017;4;18;21;3.033333333333333;714.8000000000001;74.66666666666667;0.6666666666666667;0,000;0,00
2017;4;18;22;1.9666666666666663;714.9;81.33333333333333;0.3333333333333333;0,000;0,00
2017;4;18;23;0.9;715.0;88.0;0.0;0,000;0,00
2017;4;19;0;0.4;715.1;89.33333333333333;0.3333333333333333;0,000;0,00
2017;4;19;1;-0.0999999999999999;715.1999999999999;90.66666666666669;0.6666666666666666;0,000;0,00
2017;4;19;2;-0.6;715.3;92.0;1.0;0,000;0,00
2017;4;19;3;-1.1666666666666663;716.0333333333333;93.33333333333331;1.0;0,000;0,00
2017;4;19;4;-1.733333333333333;716.7666666666667;94.66666666666669;1.0;0,000;0,00
2017;4;19;5;-2.3;717.5;96.0;1.0;0,071;-42,21
2017;4;19;6;0.1;719.3666666666667;85.66666666666667;2.0;0,228;268,07
2017;4;19;7;2.5;721.2333333333333;75.33333333333333;3.0;0,379;567,77
2017;4;19;8;4.9;723.1;65.0;4.0;0,515;836,48
2017;4;19;9;4.9;723.1;65.0;4.0;0,626;1055,88
2017;4;19;10;4.9;723.1;65.0;4.0;0,704;1211,02
2017;4;19;11;4.9;723.1;65.0;4.0;0,745;1291,33
2017;4;19;12;4.233333333333333;723.3666666666667;69.33333333333333;4.0;0,745;1291,33
2017;4;19;13;3.5666666666666664;723.6333333333333;73.66666666666667;4.0;0,704;1211,02
2017;4;19;14;2.9;723.9;78.0;4.0;0,626;1055,88
2017;4;19;15;4.233333333333333;723.8666666666667;67.0;3.333333333333333;0,515;836,48
2017;4;19;16;5.566666666666666;723.8333333333333;56.0;2.666666666666667;0,379;567,77
2017;4;19;17;6.9;723.8;45.0;2.0;0,228;268,07
2017;4;19;18;6.233333333333333;723.6666666666666;44.0;1.3333333333333337;0,071;-42,21
2017;4;19;19;5.566666666666667;723.5333333333333;43.0;0.6666666666666667;0,000;0,00
2017;4;19;20;4.9;723.4;42.0;0.0;0,000;0,00
2017;4;19;21;3.8;723.2333333333333;51.333333333333336;1.0;0,000;0,00
2017;4;19;22;2.7;723.0666666666666;60.66666666666667;2.0;0,000;0,00
2017;4;19;23;1.6;722.9;70.0;3.0;0,000;0,00
2017;4;20;0;1.1;722.5666666666666;72.0;3.0;0,000;0,00
2017;4;20;1;0.6000000000000001;722.2333333333333;74.0;3.0;0,000;0,00
2017;4;20;2;0.1;721.9;76.0;3.0;0,000;0,00
2017;4;20;3;-0.1999999999999999;721.3666666666667;76.0;3.0;0,000;0,00
2017;4;20;4;-0.5;720.8333333333333;76.0;3.0;0,000;0,00
2017;4;20;5;-0.8;720.3;76.0;3.0;0,076;-38,35
2017;4;20;6;1.1102230246251563e-16;719.7666666666667;71.66666666666667;3.6666666666666665;0,232;271,38
2017;4;20;7;0.8000000000000003;719.2333333333333;67.33333333333333;4.333333333333333;0,384;570,56
2017;4;20;8;1.6;718.7;63.0;5.0;0,519;838,80
2017;4;20;9;4.566666666666666;718.0;52.333333333333336;4.333333333333333;0,630;1057,82
2017;4;20;10;7.533333333333333;717.3000000000001;41.66666666666667;3.666666666666667;0,709;1212,68
2017;4;20;11;10.5;716.6;31.0;3.0;0,749;1292,85
2017;4;20;12;12.0;715.7;28.666666666666668;3.0;0,749;1292,85
2017;4;20;13;13.5;714.8;26.33333333333333;3.0;0,709;1212,68
2017;4;20;14;15.0;713.9;24.0;3.0;0,630;1057,82
2017;4;20;15;15.433333333333334;713.5;22.33333333333333;3.0;0,519;838,80
2017;4;20;16;15.866666666666667;713.1;20.666666666666668;3.0;0,384;570,56
2017;4;20;17;16.3;712.7;19.0;3.0;0,232;271,38
2017;4;20;18;13.2;714.3666666666667;31.0;3.333333333333333;0,076;-38,35
2017;4;20;19;10.1;716.0333333333334;43.0;3.6666666666666665;0,000;0,00
2017;4;20;20;7.0;717.7;55.0;4.0;0,000;0,00
2017;4;20;21;4.966666666666667;718.7666666666667;67.33333333333333;3.6666666666666665;0,000;0,00
2017;4;20;22;2.9333333333333336;719.8333333333334;79.66666666666667;3.333333333333333;0,000;0,00
2017;4;20;23;0.9;720.9;92.0;3.0;0,000;0,00
2017;4;21;0;0.8;721.0333333333333;92.33333333333331;2.6666666666666665;0,000;0,00
2017;4;21;1;0.7;721.1666666666666;92.66666666666669;2.333333333333333;0,000;0,00
2017;4;21;2;0.6;721.3;93.0;2.0;0,000;0,00
2017;4;21;3;0.2;721.2666666666667;93.33333333333331;2.0;0,000;0,00
2017;4;21;4;-0.1999999999999999;721.2333333333333;93.66666666666669;2.0;0,000;0,00
2017;4;21;5;-0.6;721.2;94.0;2.0;0,080;-34,53
2017;4;21;6;-0.0333333333333332;721.4333333333334;89.66666666666667;2.0;0,237;274,65
2017;4;21;7;0.5333333333333335;721.6666666666666;85.33333333333333;2.0;0,388;573,30
2017;4;21;8;1.1;721.9;81.0;2.0;0,524;841,06
2017;4;21;9;1.6;721.9666666666667;75.33333333333333;2.0;0,634;1059,68
2017;4;21;10;2.1;722.0333333333333;69.66666666666667;2.0;0,713;1214,27
2017;4;21;11;2.6;722.1;64.0;2.0;0,753;1294,30
2017;4;21;12;3.333333333333333;721.8000000000001;56.333333333333336;2.6666666666666665;0,753;1294,30
2017;4;21;13;4.066666666666666;721.5;48.66666666666666;3.333333333333333;0,713;1214,27
2017;4;21;14;4.8;721.2;41.0;4.0;0,634;1059,68
2017;4;21;15;4.666666666666667;720.9333333333334;44.333333333333336;4.0;0,524;841,06
2017;4;21;16;4.533333333333333;720.6666666666666;47.66666666666666;4.0;0,388;573,30
2017;4;21;17;4.4;720.4;51.0;4.0;0,237;274,65
2017;4;21;18;4.3;720.3666666666667;49.0;3.0;0,080;-34,53
2017;4;21;19;4.2;720.3333333333333;47.0;2.0;0,000;0,00
2017;4;21;20;4.1;720.3;45.0;1.0;0,000;0,00
2017;4;21;21;2.8666666666666663;720.5;53.0;1.0;0,000;0,00
2017;4;21;22;1.6333333333333333;720.6999999999999;61.0;1.0;0,000;0,00
2017;4;21;23;0.4;720.9;69.0;1.0;0,000;0,00
2017;4;22;0;0.1999999999999999;721.1333333333333;70.66666666666667;1.0;0,000;0,00
2017;4;22;1;-5.551115123125783e-17;721.3666666666667;72.33333333333333;1.0;0,000;0,00
2017;4;22;2;-0.2;721.6;74.0;1.0;0,000;0,00
2017;4;22;3;-0.0333333333333333;721.8000000000001;74.66666666666667;1.3333333333333333;0,000;0,00
2017;4;22;4;0.1333333333333333;722.0;75.33333333333333;1.6666666666666663;0,000;0,00
2017;4;22;5;0.3;722.2;76.0;2.0;0,085;-30,74
2017;4;22;6;0.7333333333333334;722.6;71.66666666666667;2.0;0,242;277,88
2017;4;22;7;1.1666666666666667;723.0;67.33333333333333;2.0;0,393;575,99
2017;4;22;8;1.6;723.4;63.0;2.0;0,528;843,26
2017;4;22;9;2.7;723.4;54.66666666666666;2.333333333333333;0,639;1061,49
2017;4;22;10;3.8;723.4;46.33333333333333;2.6666666666666665;0,717;1215,80
2017;4;22;11;4.9;723.4;38.0;3.0;0,757;1295,68
2017;4;22;12;5.033333333333333;723.2666666666667;37.66666666666666;2.6666666666666665;0,757;1295,68
2017;4;22;13;5.166666666666667;723.1333333333333;37.333333333333336;2.333333333333333;0,717;1215,80
2017;4;22;14;5.3;723.0;37.0;2.0;0,639;1061,49
2017;4;22;15;4.833333333333333;723.1333333333333;40.333333333333336;3.0;0,528;843,26
2017;4;22;16;4.366666666666666;723.2666666666667;43.66666666666666;4.0;0,393;575,99
2017;4;22;17;3.9;723.4;47.0;5.0;0,242;277,88
2017;4;22;18;3.333333333333333;723.6666666666666;49.66666666666666;4.0;0,085;-30,74
2017;4;22;19;2.7666666666666666;723.9333333333334;52.333333333333336;3.0;0,000;0,00
2017;4;22;20;2.2;724.2;55.0;2.0;0,000;0,00
2017;4;22;21;1.1666666666666667;724.3333333333334;60.333333333333336;1.6666666666666667;0,000;0,00
2017;4;22;22;0.1333333333333333;724.4666666666667;65.66666666666667;1.3333333333333337;0,000;0,00
2017;4;22;23;-0.9;724.6;71.0;1.0;0,000;0,00
2017;4;23;0;-1.4666666666666668;724.5;74.66666666666667;0.6666666666666667;0,000;0,00
2017;4;23;1;-2.0333333333333337;724.4;78.33333333333333;0.3333333333333333;0,000;0,00
2017;4;23;2;-2.6;724.3;82.0;0.0;0,000;0,00
2017;4;23;3;-3.333333333333333;724.3333333333333;83.0;0.3333333333333333;0,000;0,00
2017;4;23;4;-4.066666666666666;724.3666666666667;84.0;0.6666666666666666;0,000;0,00
2017;4;23;5;-4.8;724.4;85.0;1.0;0,090;-27,00
2017;4;23;6;-3.5;724.5666666666666;80.33333333333333;1.0;0,246;281,06
2017;4;23;7;-2.2;724.7333333333333;75.66666666666667;1.0;0,397;578,62
2017;4;23;8;-0.9;724.9;71.0;1.0;0,532;845,40
2017;4;23;9;1.0;724.7666666666667;58.333333333333336;1.3333333333333333;0,643;1063,23
2017;4;23;10;2.9000000000000004;724.6333333333333;45.66666666666667;1.6666666666666663;0,721;1217,26
2017;4;23;11;4.8;724.5;33.0;2.0;0,761;1296,99
2017;4;23;12;5.766666666666667;724.2333333333333;29.666666666666668;2.333333333333333;0,761;1296,99
2017;4;23;13;6.733333333333333;723.9666666666667;26.33333333333333;2.6666666666666665;0,721;1217,26
2017;4;23;14;7.7;723.7;23.0;3.0;0,643;1063,23
2017;4;23;15;8.066666666666666;723.5333333333334;22.0;3.0;0,532;845,40
2017;4;23;16;8.433333333333334;723.3666666666667;21.0;3.0;0,397;578,62
2017;4;23;17;8.8;723.2;20.0;3.0;0,246;281,06
2017;4;23;18;8.133333333333333;723.3666666666667;20.666666666666668;2.6666666666666665;0,090;-27,00
2017;4;23;19;7.466666666666667;723.5333333333334;21.33333333333333;2.333333333333333;0,000;0,00
2017;4;23;20;6.8;723.7;22.0;2.0;0,000;0,00
2017;4;23;21;5.466666666666667;724.0666666666667;24.666666666666668;1.6666666666666667;0,000;0,00
2017;4;23;22;4.133333333333333;724.4333333333333;27.33333333333333;1.3333333333333337;0,000;0,00
2017;4;23;23;2.8;724.8;30.0;1.0;0,000;0,00
2017;4;24;0;1.3666666666666665;725.1666666666666;39.333333333333336;1.0;0,000;0,00
2017;4;24;1;-0.0666666666666668;725.5333333333333;48.66666666666667;1.0;0,000;0,00
2017;4;24;2;-1.5;725.9;58.0;1.0;0,000;0,00
2017;4;24;3;-2.1333333333333333;726.2666666666667;60.333333333333336;1.0;0,000;0,00
2017;4;24;4;-2.7666666666666666;726.6333333333333;62.66666666666666;1.0;0,000;0,00
2017;4;24;5;-3.4;727.0;65.0;1.0;0,095;-23,30
2017;4;24;6;-2.4;727.4;61.66666666666666;0.6666666666666667;0,251;284,19
2017;4;24;7;-1.4;727.8000000000001;58.333333333333336;0.3333333333333333;0,401;581,20
2017;4;24;8;-0.4;728.2;55.0;0.0;0,536;847,49
2017;4;24;9;2.1;728.3000000000001;45.66666666666666;0.3333333333333333;0,647;1064,92
2017;4;24;10;4.6;728.4;36.33333333333333;0.6666666666666666;0,725;1218,66
2017;4;24;11;7.1;728.5;27.0;1.0;0,765;1298,24
2017;4;24;12;8.1;728.3;23.33333333333333;1.3333333333333333;0,765;1298,24
2017;4;24;13;9.1;728.1;19.666666666666668;1.6666666666666663;0,725;1218,66
2017;4;24;14;10.1;727.9;16.0;2.0;0,647;1064,92
2017;4;24;15;10.6;727.5666666666666;14.333333333333334;2.0;0,536;847,49
2017;4;24;16;11.1;727.2333333333333;12.666666666666666;2.0;0,401;581,20
2017;4;24;17;11.6;726.9;11.0;2.0;0,251;284,19
2017;4;24;18;10.866666666666667;726.8333333333334;11.666666666666666;1.6666666666666667;0,095;-23,30
2017;4;24;19;10.133333333333333;726.7666666666667;12.333333333333334;1.3333333333333337;0,000;0,00
2017;4;24;20;9.4;726.7;13.0;1.0;0,000;0,00
2017;4;24;21;7.566666666666667;726.9;19.33333333333333;1.6666666666666663;0,000;0,00
2017;4;24;22;5.733333333333334;727.1;25.666666666666664;2.333333333333333;0,000;0,00
2017;4;24;23;3.9;727.3;32.0;3.0;0,000;0,00
2017;4;25;0;2.7333333333333334;727.1333333333333;37.333333333333336;3.0;0,000;0,00
2017;4;25;1;1.5666666666666664;726.9666666666666;42.66666666666666;3.0;0,000;0,00
2017;4;25;2;0.4;726.8;48.0;3.0;0,000;0,00
2017;4;25;3;-0.0333333333333333;726.6666666666666;48.333333333333336;2.6666666666666665;0,000;0,00
2017;4;25;4;-0.4666666666666667;726.5333333333333;48.66666666666666;2.333333333333333;0,000;0,00
2017;4;25;5;-0.9;726.4;49.0;2.0;0,099;-19,65
2017;4;25;6;0.4;726.6666666666666;45.0;1.6666666666666667;0,255;287,27
2017;4;25;7;1.7000000000000002;726.9333333333334;41.0;1.3333333333333337;0,406;583,72
2017;4;25;8;3.0;727.2;37.0;1.0;0,540;849,52
2017;4;25;9;5.333333333333334;727.3666666666667;32.333333333333336;1.6666666666666663;0,651;1066,54
2017;4;25;10;7.666666666666667;727.5333333333334;27.666666666666664;2.333333333333333;0,728;1220,00
2017;4;25;11;10.0;727.7;23.0;3.0;0,769;1299,43
2017;4;25;12;11.666666666666666;727.5666666666667;20.33333333333333;2.6666666666666665;0,769;1299,43
2017;4;25;13;13.333333333333334;727.4333333333333;17.666666666666668;2.333333333333333;0,728;1220,00
2017;4;25;14;15.0;727.3;15.0;2.0;0,651;1066,54
2017;4;25;15;14.7;727.1999999999999;16.333333333333332;2.6666666666666665;0,540;849,52
2017;4;25;16;14.4;727.1;17.666666666666668;3.333333333333333;0,406;583,72
2017;4;25;17;14.1;727.0;19.0;4.0;0,255;287,27
2017;4;25;18;12.566666666666666;727.4333333333333;21.33333333333333;3.6666666666666665;0,099;-19,65
2017;4;25;19;11.033333333333331;727.8666666666667;23.666666666666668;3.333333333333333;0,000;0,00
2017;4;25;20;9.5;728.3;26.0;3.0;0,000;0,00
2017;4;25;21;7.933333333333334;728.6666666666666;31.0;2.6666666666666665;0,000;0,00
2017;4;25;22;6.366666666666667;729.0333333333333;36.0;2.333333333333333;0,000;0,00
2017;4;25;23;4.8;729.4;41.0;2.0;0,000;0,00
2017;4;26;0;3.8;729.6333333333333;45.66666666666666;2.0;0,000;0,00
2017;4;26;1;2.8;729.8666666666667;50.333333333333336;2.0;0,000;0,00
2017;4;26;2;1.8;730.1;55.0;2.0;0,000;0,00
2017;4;26;3;1.2666666666666666;730.1666666666666;57.333333333333336;1.6666666666666667;0,000;0,00
2017;4;26;4;0.7333333333333334;730.2333333333333;59.66666666666666;1.3333333333333337;0,000;0,00
2017;4;26;5;0.2;730.3;62.0;1.0;0,104;-16,04
2017;4;26;6;0.9333333333333332;730.5666666666666;60.0;1.0;0,260;290,30
2017;4;26;7;1.6666666666666663;730.8333333333334;58.0;1.0;0,410;586,20
2017;4;26;8;2.4;731.1;56.0;1.0;0,544;851,49
2017;4;26;9;5.9;731.1333333333333;45.66666666666666;1.0;0,654;1068,10
2017;4;26;10;9.4;731.1666666666667;35.33333333333333;1.0;0,732;1221,27
2017;4;26;11;12.9;731.2;25.0;1.0;0,772;1300,56
2017;4;26;12;14.766666666666667;730.7;21.0;1.6666666666666663;0,772;1300,56
2017;4;26;13;16.633333333333333;730.2;17.0;2.333333333333333;0,732;1221,27
2017;4;26;14;18.5;729.7;13.0;3.0;0,654;1068,10
2017;4;26;15;19.0;729.0333333333334;12.666666666666666;3.0;0,544;851,49
2017;4;26;16;19.5;728.3666666666667;12.333333333333334;3.0;0,410;586,20
2017;4;26;17;20.0;727.7;12.0;3.0;0,260;290,30
2017;4;26;18;18.966666666666665;727.3666666666667;13.333333333333334;2.0;0,104;-16,04
2017;4;26;19;17.933333333333334;727.0333333333334;14.666666666666666;1.0;0,000;0,00
2017;4;26;20;16.9;726.7;16.0;0.0;0,000;0,00
2017;4;26;21;14.666666666666666;726.6;22.33333333333333;0.0;0,000;0,00
2017;4;26;22;12.433333333333334;726.5;28.666666666666664;0.0;0,000;0,00
2017;4;26;23;10.2;726.4;35.0;0.0;0,000;0,00
2017;4;27;0;8.899999999999999;726.2666666666667;39.333333333333336;0.3333333333333333;0,000;0,00
2017;4;27;1;7.6;726.1333333333333;43.66666666666666;0.6666666666666666;0,000;0,00
2017;4;27;2;6.3;726.0;48.0;1.0;0,000;0,00
2017;4;27;3;5.233333333333333;725.9333333333333;51.66666666666666;0.6666666666666667;0,000;0,00
2017;4;27;4;4.166666666666666;725.8666666666667;55.333333333333336;0.3333333333333333;0,000;0,00
2017;4;27;5;3.1;725.8;59.0;0.0;0,109;-12,47
2017;4;27;6;4.1;725.9;55.333333333333336;0.3333333333333333;0,264;293,28
2017;4;27;7;5.1;726.0;51.66666666666666;0.6666666666666666;0,414;588,62
2017;4;27;8;6.1;726.1;48.0;1.0;0,548;853,41
2017;4;27;9;9.466666666666669;725.7333333333333;39.66666666666666;1.0;0,658;1069,61
2017;4;27;10;12.833333333333332;725.3666666666667;31.33333333333333;1.0;0,736;1222,48
2017;4;27;11;16.2;725.0;23.0;1.0;0,776;1301,62
2017;4;27;12;18.133333333333333;724.3;21.0;1.0;0,776;1301,62
2017;4;27;13;20.066666666666663;723.6;19.0;1.0;0,736;1222,48
2017;4;27;14;22.0;722.9;17.0;1.0;0,658;1069,61
2017;4;27;15;22.7;722.1666666666666;16.0;1.3333333333333333;0,548;853,41
2017;4;27;16;23.4;721.4333333333334;15.0;1.6666666666666663;0,414;588,62
2017;4;27;17;24.1;720.7;14.0;2.0;0,264;293,28
2017;4;27;18;22.6;720.3000000000001;15.666666666666666;1.6666666666666667;0,109;-12,47
2017;4;27;19;21.1;719.9;17.333333333333332;1.3333333333333337;0,000;0,00
2017;4;27;20;19.6;719.5;19.0;1.0;0,000;0,00
2017;4;27;21;17.766666666666666;719.5;22.33333333333333;1.3333333333333333;0,000;0,00
2017;4;27;22;15.933333333333334;719.5;25.666666666666668;1.6666666666666663;0,000;0,00
2017;4;27;23;14.1;719.5;29.0;2.0;0,000;0,00
2017;4;28;0;12.6;719.3333333333334;33.333333333333336;1.6666666666666667;0,000;0,00
2017;4;28;1;11.1;719.1666666666666;37.66666666666666;1.3333333333333337;0,000;0,00
2017;4;28;2;9.6;719.0;42.0;1.0;0,000;0,00
2017;4;28;3;8.3;718.8;46.66666666666666;1.0;0,000;0,00
2017;4;28;4;7.0;718.6;51.333333333333336;1.0;0,000;0,00
2017;4;28;5;5.7;718.4;56.0;1.0;0,113;-8,95
2017;4;28;6;6.633333333333334;718.4666666666667;52.66666666666666;1.3333333333333333;0,268;296,22
2017;4;28;7;7.566666666666666;718.5333333333333;49.333333333333336;1.6666666666666663;0,418;590,99
2017;4;28;8;8.5;718.6;46.0;2.0;0,552;855,27
2017;4;28;9;13.133333333333333;718.2;36.333333333333336;1.6666666666666667;0,662;1071,05
2017;4;28;10;17.766666666666666;717.8;26.666666666666668;1.3333333333333337;0,739;1223,64
2017;4;28;11;22.4;717.4;17.0;1.0;0,780;1302,62
2017;4;28;12;24.266666666666666;716.7666666666667;15.0;1.6666666666666663;0,780;1302,62
2017;4;28;13;26.133333333333333;716.1333333333333;13.0;2.333333333333333;0,739;1223,64
2017;4;28;14;28.0;715.5;11.0;3.0;0,662;1071,05
2017;4;28;15;27.933333333333334;714.9666666666667;11.0;3.0;0,552;855,27
2017;4;28;16;27.866666666666667;714.4333333333333;11.0;3.0;0,418;590,99
2017;4;28;17;27.8;713.9;11.0;3.0;0,268;296,22
2017;4;28;18;26.166666666666668;714.0333333333333;13.333333333333334;2.6666666666666665;0,113;-8,95
2017;4;28;19;24.53333333333333;714.1666666666666;15.666666666666668;2.333333333333333;0,000;0,00
2017;4;28;20;22.9;714.3;18.0;2.0;0,000;0,00
2017;4;28;21;21.433333333333334;715.3;23.0;2.333333333333333;0,000;0,00
2017;4;28;22;19.966666666666665;716.3;28.0;2.6666666666666665;0,000;0,00
2017;4;28;23;18.5;717.3;33.0;3.0;0,000;0,00
2017;4;29;0;17.46666666666667;717.9;34.333333333333336;3.0;0,000;0,00
2017;4;29;1;16.433333333333334;718.5;35.666666666666664;3.0;0,000;0,00
2017;4;29;2;15.4;719.1;37.0;3.0;0,000;0,00
2017;4;29;3;15.133333333333333;719.2666666666667;36.66666666666666;2.6666666666666665;0,000;0,00
2017;4;29;4;14.866666666666667;719.4333333333334;36.333333333333336;2.333333333333333;0,000;0,00
2017;4;29;5;14.6;719.6;36.0;2.0;0,117;-5,48
2017;4;29;6;14.333333333333334;719.6666666666666;37.66666666666666;1.6666666666666667;0,272;299,10
2017;4;29;7;14.066666666666666;719.7333333333333;39.333333333333336;1.3333333333333337;0,422;593,30
2017;4;29;8;13.8;719.8;41.0;1.0;0,556;857,07
2017;4;29;9;14.6;719.6333333333333;38.0;1.0;0,666;1072,44
2017;4;29;10;15.4;719.4666666666666;35.0;1.0;0,743;1224,73
2017;4;29;11;16.2;719.3;32.0;1.0;0,783;1303,56
2017;4;29;12;17.366666666666667;718.3;31.0;1.0;0,783;1303,56
2017;4;29;13;18.53333333333333;717.3;30.0;1.0;0,743;1224,73
2017;4;29;14;19.7;716.3;29.0;1.0;0,666;1072,44
2017;4;29;15;19.7;716.3;29.0;1.0;0,556;857,07
2017;4;29;16;19.7;716.3;29.0;1.0;0,422;593,30
2017;4;29;17;19.7;716.3;29.0;1.0;0,272;299,10
2017;4;29;18;17.5;716.9333333333333;43.66666666666666;0.6666666666666667;0,117;-5,48
2017;4;29;19;15.3;717.5666666666667;58.33333333333333;0.3333333333333333;0,000;0,00
2017;4;29;20;13.1;718.2;73.0;0.0;0,000;0,00
2017;4;29;21;12.566666666666666;718.4333333333334;78.0;0.3333333333333333;0,000;0,00
2017;4;29;22;12.033333333333331;718.6666666666666;83.0;0.6666666666666666;0,000;0,00
2017;4;29;23;11.5;718.9;88.0;1.0;0,000;0,00
2017;4;30;0;10.466666666666669;718.8;88.0;1.3333333333333333;0,000;0,00
2017;4;30;1;9.433333333333334;718.7;88.0;1.6666666666666663;0,000;0,00
2017;4;30;2;8.4;718.6;88.0;2.0;0,000;0,00
2017;4;30;3;7.766666666666667;718.4666666666667;89.33333333333333;2.0;0,000;0,00
2017;4;30;4;7.133333333333334;718.3333333333334;90.66666666666669;2.0;0,000;0,00
2017;4;30;5;6.5;718.2;92.0;2.0;0,122;-2,06
2017;4;30;6;7.0;718.2333333333333;90.33333333333331;1.6666666666666667;0,276;301,93
2017;4;30;7;7.5;718.2666666666667;88.66666666666667;1.3333333333333337;0,426;595,56
2017;4;30;8;8.0;718.3;87.0;1.0;0,560;858,83
2017;4;30;9;11.133333333333333;718.1333333333333;74.0;1.3333333333333333;0,669;1073,78
2017;4;30;10;14.266666666666666;717.9666666666666;61.0;1.6666666666666663;0,746;1225,77
2017;4;30;11;17.4;717.8;48.0;2.0;0,786;1304,45
2017;4;30;12;18.73333333333333;717.1;42.0;1.6666666666666667;0,786;1304,45
2017;4;30;13;20.066666666666663;716.4;36.0;1.3333333333333337;0,746;1225,77
2017;4;30;14;21.4;715.7;30.0;1.0;0,669;1073,78
2017;4;30;15;21.3;715.1666666666667;30.33333333333333;1.6666666666666663;0,560;858,83
2017;4;30;16;21.2;714.6333333333333;30.666666666666668;2.333333333333333;0,426;595,56
2017;4;30;17;21.1;714.1;31.0;3.0;0,276;301,93
2017;4;30;18;19.73333333333333;714.3000000000001;35.333333333333336;3.0;0,122;-2,06
2017;4;30;19;18.366666666666667;714.5;39.66666666666666;3.0;0,000;0,00
2017;4;30;20;17.0;714.7;44.0;3.0;0,000;0,00
2017;4;30;21;14.733333333333333;715.3000000000001;56.0;3.0;0,000;0,00
2017;4;30;22;12.466666666666663;715.9;68.0;3.0;0,000;0,00
2017;4;30;23;10.2;716.5;80.0;3.0;0,000;0,00
2017;5;1;0;9.833333333333332;716.5666666666667;84.0;2.6666666666666665;0,000;0,00
2017;5;1;1;9.466666666666669;716.6333333333333;88.0;2.333333333333333;0,000;0,00
2017;5;1;2;9.1;716.7;92.0;2.0;0,000;0,00
2017;5;1;3;8.7;716.6333333333333;93.0;1.6666666666666667;0,000;0,00
2017;5;1;4;8.3;716.5666666666667;94.0;1.3333333333333337;0,000;0,00
2017;5;1;5;7.9;716.5;95.0;1.0;0,126;1,31
2017;5;1;6;7.866666666666667;716.6;95.33333333333331;1.0;0,281;304,71
2017;5;1;7;7.833333333333333;716.6999999999999;95.66666666666669;1.0;0,430;597,77
2017;5;1;8;7.8;716.8;96.0;1.0;0,563;860,52
2017;5;1;9;7.8;716.9333333333333;96.0;1.3333333333333333;0,673;1075,06
2017;5;1;10;7.8;717.0666666666667;96.0;1.6666666666666663;0,750;1226,76
2017;5;1;11;7.8;717.2;96.0;2.0;0,790;1305,28
2017;5;1;12;6.433333333333334;717.5666666666667;95.66666666666669;2.333333333333333;0,790;1305,28
2017;5;1;13;5.066666666666666;717.9333333333333;95.33333333333331;2.6666666666666665;0,750;1226,76
2017;5;1;14;3.7;718.3;95.0;3.0;0,673;1075,06
2017;5;1;15;3.7;718.3666666666667;93.66666666666669;3.333333333333333;0,563;860,52
2017;5;1;16;3.7;718.4333333333333;92.33333333333331;3.6666666666666665;0,430;597,77
2017;5;1;17;3.7;718.5;91.0;4.0;0,281;304,71
2017;5;1;18;3.8;718.6333333333333;92.33333333333331;3.333333333333333;0,126;1,31
2017;5;1;19;3.9;718.7666666666667;93.66666666666669;2.666666666666667;0,000;0,00
2017;5;1;20;4.0;718.9;95.0;2.0;0,000;0,00
2017;5;1;21;3.933333333333333;719.1;95.0;1.6666666666666667;0,000;0,00
2017;5;1;22;3.866666666666666;719.3;95.0;1.3333333333333337;0,000;0,00
2017;5;1;23;3.8;719.5;95.0;1.0;0,000;0,00
2017;5;2;0;3.6;719.4666666666667;94.0;1.0;0,000;0,00
2017;5;2;1;3.4;719.4333333333333;93.0;1.0;0,000;0,00
2017;5;2;2;3.2;719.4;92.0;1.0;0,000;0,00
