YEAR;MO;DY;HR;RandomForest_Prediction
2017;3;20;11;621.2163930232086
2017;3;20;12;625.1590263906749
2017;3;20;13;589.6855760099256
2017;3;20;14;505.4733637889889
2017;3;20;15;364.434854771728
2017;3;20;16;195.91945258433236
2017;3;20;17;63.39164087610752
2017;3;20;18;0.08212436363636362
2017;3;20;19;0.0
2017;3;20;20;0.0
2017;3;20;21;0.0
2017;3;20;22;0.0
2017;3;20;23;0.0
2017;3;21;0;0.0
2017;3;21;1;0.0
2017;3;21;2;0.0
2017;3;21;3;0.0
2017;3;21;4;0.0
2017;3;21;5;0.027198
2017;3;21;6;35.948452584693094
2017;3;21;7;168.54794124483854
2017;3;21;8;320.8617787980353
2017;3;21;9;451.360262661172
2017;3;21;10;573.5971741911421
2017;3;21;11;616.9123042626355
2017;3;21;12;620.0175807315001
2017;3;21;13;578.3522657682786
2017;3;21;14;488.5582711545128
2017;3;21;15;362.0987181142188
2017;3;21;16;198.78921031188247
2017;3;21;17;65.76187442107889
2017;3;21;18;0.13322758730158732
2017;3;21;19;0.0026366666666666665
2017;3;21;20;0.0
2017;3;21;21;0.0
2017;3;21;22;0.0
2017;3;21;23;0.0
2017;3;22;0;0.0
2017;3;22;1;0.0
2017;3;22;2;0.0
2017;3;22;3;0.0
2017;3;22;4;0.0
2017;3;22;5;0.039849333333333334
2017;3;22;6;45.51148750937945
2017;3;22;7;173.25514222877132
2017;3;22;8;345.2635705603279
2017;3;22;9;445.98702204460966
2017;3;22;10;534.2770414864582
2017;3;22;11;551.1872536128986
2017;3;22;12;542.1993019874689
2017;3;22;13;472.2949087400934
2017;3;22;14;416.68984847735584
2017;3;22;15;315.18893468611793
2017;3;22;16;169.70653787032427
2017;3;22;17;59.49515483727385
2017;3;22;18;0.20456958730158728
2017;3;22;19;0.0
2017;3;22;20;0.0
2017;3;22;21;0.0
2017;3;22;22;0.0
2017;3;22;23;0.0
2017;3;23;0;0.0
2017;3;23;1;0.0
2017;3;23;2;0.0
2017;3;23;3;0.0
2017;3;23;4;0.0
2017;3;23;5;0.01916
2017;3;23;6;41.16435109157507
2017;3;23;7;148.64874819693543
2017;3;23;8;315.98712001570624
2017;3;23;9;397.51138137551385
2017;3;23;10;461.0068560064382
2017;3;23;11;551.2428096770012
2017;3;23;12;547.2882108573209
2017;3;23;13;473.39455037623463
2017;3;23;14;423.82226215534496
2017;3;23;15;336.53755595271394
2017;3;23;16;194.38802173290594
2017;3;23;17;63.14098567843263
2017;3;23;18;0.7819450353535354
2017;3;23;19;0.0
2017;3;23;20;0.0
2017;3;23;21;0.0
2017;3;23;22;0.0
2017;3;23;23;0.0
2017;3;24;0;0.0
2017;3;24;1;0.0
2017;3;24;2;0.0
2017;3;24;3;0.0
2017;3;24;4;0.0
2017;3;24;5;0.023766666666666665
2017;3;24;6;44.88167471001224
2017;3;24;7;172.47976517475652
2017;3;24;8;316.15735222144514
2017;3;24;9;440.15328858979916
2017;3;24;10;598.4912257267182
2017;3;24;11;610.6170701859248
2017;3;24;12;609.5400038089687
2017;3;24;13;568.9354418292543
2017;3;24;14;428.7521869738597
2017;3;24;15;321.70477470629385
2017;3;24;16;173.32300066083926
2017;3;24;17;62.68308871243786
2017;3;24;18;0.681955852869353
2017;3;24;19;0.0
2017;3;24;20;0.0
2017;3;24;21;0.0
2017;3;24;22;0.0
2017;3;24;23;0.0
2017;3;25;0;0.0
2017;3;25;1;0.0
2017;3;25;2;0.0
2017;3;25;3;0.0
2017;3;25;4;0.0
2017;3;25;5;0.016680666666666667
2017;3;25;6;49.61391467696356
2017;3;25;7;190.13032016217122
2017;3;25;8;314.44312125524505
2017;3;25;9;442.67495700875617
2017;3;25;10;578.3385289805748
2017;3;25;11;624.6150759228831
2017;3;25;12;628.632289100991
2017;3;25;13;598.1074081130542
2017;3;25;14;498.61823830719305
2017;3;25;15;375.39564122011325
2017;3;25;16;235.5065885238653
2017;3;25;17;72.53468090648242
2017;3;25;18;1.20949198995449
2017;3;25;19;0.005253333333333333
2017;3;25;20;0.0
2017;3;25;21;0.0
2017;3;25;22;0.0
2017;3;25;23;0.0
2017;3;26;0;0.0
2017;3;26;1;0.0
2017;3;26;2;0.0
2017;3;26;3;0.0
2017;3;26;4;0.0
2017;3;26;5;0.09996969047619049
2017;3;26;6;67.12181956804307
2017;3;26;7;204.22471512509708
2017;3;26;8;346.5282599329556
2017;3;26;9;499.7560488225661
2017;3;26;10;600.4517224914813
2017;3;26;11;640.0105598911728
2017;3;26;12;640.5458585603648
2017;3;26;13;605.6270711055337
2017;3;26;14;516.3652961980238
2017;3;26;15;379.26660723387744
2017;3;26;16;231.18208435309162
2017;3;26;17;76.63218185553335
2017;3;26;18;3.8142530782550783
2017;3;26;19;0.0244955
2017;3;26;20;0.0
2017;3;26;21;0.0
2017;3;26;22;0.0
2017;3;26;23;0.0
2017;3;27;0;0.0
2017;3;27;1;0.0
2017;3;27;2;0.0
2017;3;27;3;0.0
2017;3;27;4;0.008240363636363638
2017;3;27;5;0.24577029581529575
2017;3;27;6;55.21599345172806
2017;3;27;7;180.83535515440119
2017;3;27;8;309.1709949523253
2017;3;27;9;451.6093166255689
2017;3;27;10;582.5339657529412
2017;3;27;11;642.2876758078949
2017;3;27;12;644.0923312063302
2017;3;27;13;615.2629088884171
2017;3;27;14;524.1450879097015
2017;3;27;15;395.0307440990513
2017;3;27;16;241.35346390431818
2017;3;27;17;78.3565670909647
2017;3;27;18;5.950830099567104
2017;3;27;19;0.248988391053391
2017;3;27;20;0.005136363636363637
2017;3;27;21;0.0
2017;3;27;22;0.0
2017;3;27;23;0.0
2017;3;28;0;0.0
2017;3;28;1;0.0
2017;3;28;2;0.0077599999999999995
2017;3;28;3;0.0077599999999999995
2017;3;28;4;0.03073964935064935
2017;3;28;5;0.7170456940836939
2017;3;28;6;57.44959221314795
2017;3;28;7;184.97201904234652
2017;3;28;8;255.5880171767612
2017;3;28;9;435.5921337363188
2017;3;28;10;581.6579634186094
2017;3;28;11;638.1682124598735
2017;3;28;12;636.9955966785992
2017;3;28;13;602.0449427128985
2017;3;28;14;490.6191786241817
2017;3;28;15;381.969054142191
2017;3;28;16;245.64952007953164
2017;3;28;17;91.6557007771674
2017;3;28;18;7.3280578008103054
2017;3;28;19;0.33283573376623365
2017;3;28;20;0.00924064935064935
2017;3;28;21;0.0
2017;3;28;22;0.0
2017;3;28;23;0.0077599999999999995
2017;3;29;0;0.0
2017;3;29;1;0.0
2017;3;29;2;0.0
2017;3;29;3;0.0
2017;3;29;4;0.03231824125874126
2017;3;29;5;1.0245849461649459
2017;3;29;6;89.45465307209454
2017;3;29;7;214.45103915831382
2017;3;29;8;351.4577814208567
2017;3;29;9;463.7408078893331
2017;3;29;10;594.5740691517095
2017;3;29;11;623.0019198223248
2017;3;29;12;621.5256280168248
2017;3;29;13;601.2117127877959
2017;3;29;14;515.3609866712178
2017;3;29;15;391.17854780552767
2017;3;29;16;256.2200333291711
2017;3;29;17;92.72857962520813
2017;3;29;18;8.042339722166725
2017;3;29;19;0.3833467842712842
2017;3;29;20;0.0
2017;3;29;21;0.0
2017;3;29;22;0.0
2017;3;29;23;0.0
2017;3;30;0;0.0
2017;3;30;1;0.0
2017;3;30;2;0.0
2017;3;30;3;0.0
2017;3;30;4;0.05552251964701965
2017;3;30;5;0.8998263515373516
2017;3;30;6;93.19964647918746
2017;3;30;7;234.81467791583427
2017;3;30;8;377.3636824107553
2017;3;30;9;497.05044814524365
2017;3;30;10;613.1742940928237
2017;3;30;11;640.9847542856863
2017;3;30;12;642.2598504689478
2017;3;30;13;616.7837809167222
2017;3;30;14;533.7533287535789
2017;3;30;15;391.7042626903652
2017;3;30;16;255.10260285586665
2017;3;30;17;95.20245575801984
2017;3;30;18;8.046992801531804
2017;3;30;19;0.4162922922077922
2017;3;30;20;0.0
2017;3;30;21;0.0
2017;3;30;22;0.0
2017;3;30;23;0.0
2017;3;31;0;0.0
2017;3;31;1;0.0
2017;3;31;2;0.0
2017;3;31;3;0.0
2017;3;31;4;0.08913880536130538
2017;3;31;5;1.1566564107004103
2017;3;31;6;94.40198425863016
2017;3;31;7;235.22850925610504
2017;3;31;8;390.4021938136274
2017;3;31;9;509.5074718598625
2017;3;31;10;613.2928645560274
2017;3;31;11;614.6884710184534
2017;3;31;12;613.1780482139521
2017;3;31;13;544.8631698880567
2017;3;31;14;440.24956700333007
2017;3;31;15;315.37631971084465
2017;3;31;16;201.37649566758245
2017;3;31;17;70.22027728281199
2017;3;31;18;8.252017683205686
2017;3;31;19;0.8899641176046174
2017;3;31;20;0.011516666666666668
2017;3;31;21;0.0
2017;3;31;22;0.0
2017;3;31;23;0.0
2017;4;1;0;0.0071
2017;4;1;1;0.0071
2017;4;1;2;0.0071
2017;4;1;3;0.0071
2017;4;1;4;0.09033513869463872
2017;4;1;5;1.3188309186369176
2017;4;1;6;88.88089434065931
2017;4;1;7;236.23864876640008
2017;4;1;8;364.1325986828171
2017;4;1;9;469.5674925836937
2017;4;1;10;600.0831449603536
2017;4;1;11;642.6516088776223
2017;4;1;12;652.7357601207676
2017;4;1;13;615.3174346405818
2017;4;1;14;526.8699846048949
2017;4;1;15;403.02975912962046
2017;4;1;16;240.77195203582548
2017;4;1;17;92.35357581268731
2017;4;1;18;9.503299550394056
2017;4;1;19;0.8002474227994232
2017;4;1;20;0.0071
2017;4;1;21;0.0071
2017;4;1;22;0.0071
2017;4;1;23;0.0071
2017;4;2;0;0.0
2017;4;2;1;0.01176
2017;4;2;2;0.01176
2017;4;2;3;0.01176
2017;4;2;4;0.1842905391830392
2017;4;2;5;1.8095411311466298
2017;4;2;6;72.35868521811528
2017;4;2;7;201.31663926900893
2017;4;2;8;318.10356541913654
2017;4;2;9;433.18635681307615
2017;4;2;10;485.31034377014697
2017;4;2;11;486.74489008552615
2017;4;2;12;451.07751414690904
2017;4;2;13;457.62998451581785
2017;4;2;14;426.48090765695423
2017;4;2;15;312.8632869701962
2017;4;2;16;201.49254624137004
2017;4;2;17;77.09795483744037
2017;4;2;18;9.662896468864476
2017;4;2;19;1.1665414350649348
2017;4;2;20;0.003455
2017;4;2;21;0.0
2017;4;2;22;0.0
2017;4;2;23;0.0
2017;4;3;0;0.0
2017;4;3;1;0.0
2017;4;3;2;0.0
2017;4;3;3;0.0
2017;4;3;4;0.24772029742479743
2017;4;3;5;2.6566814168609176
2017;4;3;6;52.82927992152296
2017;4;3;7;152.8093238159619
2017;4;3;8;203.32704714057533
2017;4;3;9;228.4428852348143
2017;4;3;10;250.82268510941827
2017;4;3;11;270.55788194974446
2017;4;3;12;279.2524778366356
2017;4;3;13;277.1031179597348
2017;4;3;14;238.42595993001447
2017;4;3;15;191.1018094348431
2017;4;3;16;98.76540631454655
2017;4;3;17;60.08042503890558
2017;4;3;18;9.767496866411378
2017;4;3;19;1.7707638080808075
2017;4;3;20;0.020839666666666666
2017;4;3;21;0.0
2017;4;3;22;0.0
2017;4;3;23;0.007095
2017;4;4;0;0.007095
2017;4;4;1;0.012239000000000002
2017;4;4;2;0.019954999999999997
2017;4;4;3;0.019954999999999997
2017;4;4;4;0.29823527056277055
2017;4;4;5;4.289249426850929
2017;4;4;6;46.334461632592884
2017;4;4;7;127.490622997558
2017;4;4;8;222.29878132856032
2017;4;4;9;240.65595321323133
2017;4;4;10;276.5421582703405
2017;4;4;11;308.29183219483286
2017;4;4;12;306.93285129254065
2017;4;4;13;308.2094965164003
2017;4;4;14;271.82742125269175
2017;4;4;15;197.55401326581762
2017;4;4;16;107.72851332900441
2017;4;4;17;64.88529759168608
2017;4;4;18;9.72041652530804
2017;4;4;19;1.738074140692641
2017;4;4;20;0.005868
2017;4;4;21;0.0
2017;4;4;22;0.0
2017;4;4;23;0.0
2017;4;5;0;0.0
2017;4;5;1;0.0
2017;4;5;2;0.0
2017;4;5;3;0.0
2017;4;5;4;0.22712914602064602
2017;4;5;5;3.6083345875790895
2017;4;5;6;89.12823419805191
2017;4;5;7;272.4293592662891
2017;4;5;8;319.74814573054715
2017;4;5;9;453.11696445937383
2017;4;5;10;607.458023187396
2017;4;5;11;589.316595365773
2017;4;5;12;573.8984295808358
2017;4;5;13;529.6188702057389
2017;4;5;14;450.612699788767
2017;4;5;15;408.151257627508
2017;4;5;16;265.9282152612941
2017;4;5;17;126.3422845589967
2017;4;5;18;9.421051802197814
2017;4;5;19;1.036428875180375
2017;4;5;20;0.009918
2017;4;5;21;0.0
2017;4;5;22;0.0
2017;4;5;23;0.0
2017;4;6;0;0.0
2017;4;6;1;0.0
2017;4;6;2;0.0
2017;4;6;3;0.0
2017;4;6;4;0.03632793506493507
2017;4;6;5;9.605552292362871
2017;4;6;6;87.86298477478077
2017;4;6;7;218.14604411799294
2017;4;6;8;256.15690586002887
2017;4;6;9;358.3652550714289
2017;4;6;10;412.5820084772447
2017;4;6;11;437.37221707792145
2017;4;6;12;531.171870763736
2017;4;6;13;503.5424656208788
2017;4;6;14;474.2894650428734
2017;4;6;15;367.91620008613285
2017;4;6;16;234.52211510384075
2017;4;6;17;98.2302210224776
2017;4;6;18;14.131342885416878
2017;4;6;19;0.4987846132756132
2017;4;6;20;0.005136363636363637
2017;4;6;21;0.0
2017;4;6;22;0.0
2017;4;6;23;0.0
2017;4;7;0;0.0
2017;4;7;1;0.0
2017;4;7;2;0.0
2017;4;7;3;0.0
2017;4;7;4;0.03558522222222222
2017;4;7;5;14.825992532936027
2017;4;7;6;122.33303067132866
2017;4;7;7;277.88894112715076
2017;4;7;8;427.8958647202668
2017;4;7;9;548.0522060289157
2017;4;7;10;596.4262010287847
2017;4;7;11;675.1758308864469
2017;4;7;12;664.257387132479
2017;4;7;13;651.8771927468448
2017;4;7;14;570.5989835423459
2017;4;7;15;434.52891966963625
2017;4;7;16;288.6796954551001
2017;4;7;17;107.55190660162066
2017;4;7;18;19.390868229267483
2017;4;7;19;0.09511873376623377
2017;4;7;20;0.0
2017;4;7;21;0.0
2017;4;7;22;0.0
2017;4;7;23;0.0
2017;4;8;0;0.0
2017;4;8;1;0.0
2017;4;8;2;0.0
2017;4;8;3;0.0
2017;4;8;4;0.04608899999999999
2017;4;8;5;18.724788315827958
2017;4;8;6;117.33587078643579
2017;4;8;7;263.4977729911201
2017;4;8;8;357.6669425571097
2017;4;8;9;544.632275597486
2017;4;8;10;632.4524292633479
2017;4;8;11;675.5756098296707
2017;4;8;12;667.977683479743
2017;4;8;13;619.0138317032962
2017;4;8;14;595.1457082990902
2017;4;8;15;486.32101567338196
2017;4;8;16;309.5517460768674
2017;4;8;17;149.17730738622495
2017;4;8;18;24.857438545728783
2017;4;8;19;0.044969999999999996
2017;4;8;20;0.0
2017;4;8;21;0.0
2017;4;8;22;0.0
2017;4;8;23;0.0
2017;4;9;0;0.0
2017;4;9;1;0.0
2017;4;9;2;0.0
2017;4;9;3;0.0
2017;4;9;4;0.007335
2017;4;9;5;16.612163103563084
2017;4;9;6;115.47621797033523
2017;4;9;7;238.42239374447766
2017;4;9;8;301.63525954745256
2017;4;9;9;393.14438020254715
2017;4;9;10;411.51851982170564
2017;4;9;11;401.83105100044344
2017;4;9;12;384.1958424585412
2017;4;9;13;376.311662119131
2017;4;9;14;352.205423114108
2017;4;9;15;257.45707693867246
2017;4;9;16;105.70876975629929
2017;4;9;17;64.97366460767009
2017;4;9;18;18.489851117465875
2017;4;9;19;0.19665849999999996
2017;4;9;20;0.01764
2017;4;9;21;0.01764
2017;4;9;22;0.01764
2017;4;9;23;0.0
2017;4;10;0;0.0
2017;4;10;1;0.0
2017;4;10;2;0.0
2017;4;10;3;0.0
2017;4;10;4;0.04157188888888889
2017;4;10;5;18.81907561149961
2017;4;10;6;142.49609336904757
2017;4;10;7;268.84228835803077
2017;4;10;8;428.56379162337686
2017;4;10;9;545.8860592526916
2017;4;10;10;618.0181542740589
2017;4;10;11;626.2690383064717
2017;4;10;12;590.7732835770341
2017;4;10;13;582.5445869312744
2017;4;10;14;512.2459973306529
2017;4;10;15;348.8010424527141
2017;4;10;16;266.4066110267511
2017;4;10;17;139.1729343577256
2017;4;10;18;23.02167460472863
2017;4;10;19;0.049304
2017;4;10;20;0.0
2017;4;10;21;0.0
2017;4;10;22;0.0
2017;4;10;23;0.0
2017;4;11;0;0.0
2017;4;11;1;0.0
2017;4;11;2;0.0
2017;4;11;3;0.0
2017;4;11;4;0.036088587301587295
2017;4;11;5;16.64005995737597
2017;4;11;6;108.64094081024524
2017;4;11;7;199.97433858363874
2017;4;11;8;313.59971084759655
2017;4;11;9;388.96209101665016
2017;4;11;10;458.3719818671329
2017;4;11;11;459.4703211823731
2017;4;11;12;456.88556861943584
2017;4;11;13;440.4693852268009
2017;4;11;14;417.7593086515987
2017;4;11;15;315.14965348201815
2017;4;11;16;233.37137294905122
2017;4;11;17;117.22270449646926
2017;4;11;18;21.37010997230551
2017;4;11;19;0.006995555555555555
2017;4;11;20;0.0
2017;4;11;21;0.0
2017;4;11;22;0.0
2017;4;11;23;0.0
2017;4;12;0;0.0
2017;4;12;1;0.0
2017;4;12;2;0.0
2017;4;12;3;0.01764
2017;4;12;4;0.017587384615384616
2017;4;12;5;18.56583354073703
2017;4;12;6;132.44703993065266
2017;4;12;7;271.641879790265
2017;4;12;8;424.98746036183246
2017;4;12;9;573.4579577855477
2017;4;12;10;644.9622611121653
2017;4;12;11;657.9948338337775
2017;4;12;12;638.8974949587634
2017;4;12;13;545.5733978202911
2017;4;12;14;425.5151694178327
2017;4;12;15;313.8222718296702
2017;4;12;16;200.22833811100026
2017;4;12;17;123.84224245429571
2017;4;12;18;23.465563010267527
2017;4;12;19;0.24897388816738816
2017;4;12;20;0.0
2017;4;12;21;0.0
2017;4;12;22;0.0
2017;4;12;23;0.0
2017;4;13;0;0.0
2017;4;13;1;0.0
2017;4;13;2;0.0
2017;4;13;3;0.0
2017;4;13;4;0.012464000000000001
2017;4;13;5;21.754966869685877
2017;4;13;6;131.95188692651786
2017;4;13;7;260.7427457882114
2017;4;13;8;304.59740239860156
2017;4;13;9;548.1405978083025
2017;4;13;10;589.7314334437788
2017;4;13;11;621.1122806835391
2017;4;13;12;590.4411575569433
2017;4;13;13;558.4289869262403
2017;4;13;14;514.9238666254857
2017;4;13;15;366.9969842732827
2017;4;13;16;232.8823185451283
2017;4;13;17;124.60486200985123
2017;4;13;18;24.500133413648445
2017;4;13;19;0.1864628896103896
2017;4;13;20;0.0033650000000000004
2017;4;13;21;0.0
2017;4;13;22;0.013546666666666667
2017;4;13;23;0.0
2017;4;14;0;0.0
2017;4;14;1;0.0
2017;4;14;2;0.0
2017;4;14;3;0.0
2017;4;14;4;0.012464000000000001
2017;4;14;5;22.330890250089748
2017;4;14;6;118.5827195888279
2017;4;14;7;226.52577422561433
2017;4;14;8;350.7339447670664
2017;4;14;9;450.21989726012885
2017;4;14;10;474.7692713648022
2017;4;14;11;493.0468056017314
2017;4;14;12;507.90024489654803
2017;4;14;13;519.605880973638
2017;4;14;14;458.1878330966536
2017;4;14;15;384.7742773973806
2017;4;14;16;266.9029707212786
2017;4;14;17;154.16610317113444
2017;4;14;18;27.29784925724274
2017;4;14;19;0.01678333333333333
2017;4;14;20;0.0
2017;4;14;21;0.0
2017;4;14;22;0.0
2017;4;14;23;0.0
2017;4;15;0;0.0
2017;4;15;1;0.0
2017;4;15;2;0.0
2017;4;15;3;0.0
2017;4;15;4;0.02723933333333333
2017;4;15;5;22.375332452220952
2017;4;15;6;111.87719102633477
2017;4;15;7;229.50084100646566
2017;4;15;8;353.89152856082825
2017;4;15;9;465.0806308214562
2017;4;15;10;501.7890516393605
2017;4;15;11;487.19690472100075
2017;4;15;12;538.4678272182822
2017;4;15;13;505.00171143989303
2017;4;15;14;520.2851564934234
2017;4;15;15;371.24100247546926
2017;4;15;16;243.66600147255537
2017;4;15;17;130.25351209509287
2017;4;15;18;26.642144266122756
2017;4;15;19;0.0
2017;4;15;20;0.0
2017;4;15;21;0.0
2017;4;15;22;0.0
2017;4;15;23;0.0
2017;4;16;0;0.0
2017;4;16;1;0.0
2017;4;16;2;0.0
2017;4;16;3;0.0
2017;4;16;4;0.0023733333333333336
2017;4;16;5;21.37544528091352
2017;4;16;6;87.22954634099243
2017;4;16;7;157.40264702486417
2017;4;16;8;223.42649090462325
2017;4;16;9;255.2964734299589
2017;4;16;10;251.08651274708612
2017;4;16;11;324.0257867560495
2017;4;16;12;411.31282992222333
2017;4;16;13;432.802192900183
2017;4;16;14;500.4412434215231
2017;4;16;15;347.2611960130702
2017;4;16;16;215.42692598099123
2017;4;16;17;102.72942838628053
2017;4;16;18;31.961498380064363
2017;4;16;19;0.02006166666666667
2017;4;16;20;0.0
2017;4;16;21;0.0
2017;4;16;22;0.0
2017;4;16;23;0.0
2017;4;17;0;0.0
2017;4;17;1;0.0
2017;4;17;2;0.0
2017;4;17;3;0.0
2017;4;17;4;0.0
2017;4;17;5;31.92443020751471
2017;4;17;6;176.6216978634978
2017;4;17;7;341.1201494053721
2017;4;17;8;497.18932408934074
2017;4;17;9;623.382405594961
2017;4;17;10;700.5827264362307
2017;4;17;11;751.7680007882121
2017;4;17;12;749.8107323899991
2017;4;17;13;708.7826719686428
2017;4;17;14;634.8505327799145
2017;4;17;15;451.60793223494596
2017;4;17;16;312.4517634019311
2017;4;17;17;143.09146259038175
2017;4;17;18;34.1841248847819
2017;4;17;19;0.01678333333333333
2017;4;17;20;0.0
2017;4;17;21;0.0
2017;4;17;22;0.0
2017;4;17;23;0.0
2017;4;18;0;0.0
2017;4;18;1;0.0
2017;4;18;2;0.002116666666666667
2017;4;18;3;0.0
2017;4;18;4;0.09785019047619048
2017;4;18;5;24.51210713403262
2017;4;18;6;117.8504229267056
2017;4;18;7;151.71963038555893
2017;4;18;8;256.9673290994005
2017;4;18;9;350.9063923837273
2017;4;18;10;199.12763727194996
2017;4;18;11;267.4624117685924
2017;4;18;12;274.2380993624984
2017;4;18;13;303.20904065012746
2017;4;18;14;296.1650405907977
2017;4;18;15;290.49258380383515
2017;4;18;16;225.95728526243866
2017;4;18;17;125.3880782016252
2017;4;18;18;31.76801801007322
2017;4;18;19;0.052297
2017;4;18;20;0.0
2017;4;18;21;0.0
2017;4;18;22;0.0
2017;4;18;23;0.0
2017;4;19;0;0.0
2017;4;19;1;0.0
2017;4;19;2;0.0
2017;4;19;3;0.0
2017;4;19;4;0.022624000000000002
2017;4;19;5;36.27279280536134
2017;4;19;6;155.67918723781764
2017;4;19;7;252.0796421424129
2017;4;19;8;323.24637819380604
2017;4;19;9;435.0123184267957
2017;4;19;10;451.7718469094796
2017;4;19;11;429.365229983461
2017;4;19;12;403.26376320299164
2017;4;19;13;415.89639053687984
2017;4;19;14;394.1795498878624
2017;4;19;15;318.45300761643887
2017;4;19;16;238.9289747428127
2017;4;19;17;123.83964469352878
2017;4;19;18;39.42388527092353
2017;4;19;19;0.07550881385281386
2017;4;19;20;0.0
2017;4;19;21;0.0
2017;4;19;22;0.0
2017;4;19;23;0.0
2017;4;20;0;0.0
2017;4;20;1;0.0
2017;4;20;2;0.0
2017;4;20;3;0.0
2017;4;20;4;0.04862100000000001
2017;4;20;5;37.490909189588194
2017;4;20;6;157.13795312409806
2017;4;20;7;273.70669736324777
2017;4;20;8;359.2089660721503
2017;4;20;9;449.0130201575646
2017;4;20;10;473.078764082029
2017;4;20;11;496.0571000235874
2017;4;20;12;507.17559789177466
2017;4;20;13;514.9605379708071
2017;4;20;14;462.01408767168954
2017;4;20;15;367.6438594575422
2017;4;20;16;221.96332240176505
2017;4;20;17;135.71321462792767
2017;4;20;18;37.27915215995114
2017;4;20;19;0.07881940476190476
2017;4;20;20;0.0
2017;4;20;21;0.0
2017;4;20;22;0.0
2017;4;20;23;0.0
2017;4;21;0;0.0039000000000000003
2017;4;21;1;0.0
2017;4;21;2;0.0
2017;4;21;3;0.0
2017;4;21;4;0.06830709523809525
2017;4;21;5;35.98200257659008
2017;4;21;6;141.15306218981019
2017;4;21;7;234.8168676589243
2017;4;21;8;262.6910759656731
2017;4;21;9;396.459458236874
2017;4;21;10;406.1208494141414
2017;4;21;11;423.957384242036
2017;4;21;12;436.00420902220037
2017;4;21;13;452.5067099039294
2017;4;21;14;437.8846929913424
2017;4;21;15;333.2477710550008
2017;4;21;16;230.62044475
2017;4;21;17;133.47253067116242
2017;4;21;18;44.008658088966556
2017;4;21;19;1.2020991248196256
2017;4;21;20;0.00394
2017;4;21;21;0.0
2017;4;21;22;0.0
2017;4;21;23;0.0
2017;4;22;0;0.0
2017;4;22;1;0.0
2017;4;22;2;0.0
2017;4;22;3;0.0
2017;4;22;4;0.04652471428571429
2017;4;22;5;36.55805478907203
2017;4;22;6;142.32782398545908
2017;4;22;7;253.4677828589468
2017;4;22;8;374.3878252675663
2017;4;22;9;456.38984154298487
2017;4;22;10;464.5424627495002
2017;4;22;11;446.84290604459414
2017;4;22;12;442.66195696933625
2017;4;22;13;460.670455849345
2017;4;22;14;402.11217770582226
2017;4;22;15;332.9991420122103
2017;4;22;16;221.02113232398142
2017;4;22;17;136.58995666000664
2017;4;22;18;47.106100415972904
2017;4;22;19;1.3772716406926413
2017;4;22;20;0.014135000000000002
2017;4;22;21;0.0
2017;4;22;22;0.0
2017;4;22;23;0.010015555555555557
2017;4;23;0;0.010015555555555557
2017;4;23;1;0.010015555555555557
2017;4;23;2;0.010015555555555557
2017;4;23;3;0.010015555555555557
2017;4;23;4;0.0972849365079365
2017;4;23;5;53.27642122338774
2017;4;23;6;208.5559780973749
2017;4;23;7;370.2167816991893
2017;4;23;8;521.3886706687058
2017;4;23;9;629.9222531607942
2017;4;23;10;715.8852706771006
2017;4;23;11;726.0891807636812
2017;4;23;12;710.2778735217564
2017;4;23;13;720.4669190137087
2017;4;23;14;631.4566967710346
2017;4;23;15;515.2729857626263
2017;4;23;16;362.47369149611535
2017;4;23;17;219.92273291974692
2017;4;23;18;63.29547494283499
2017;4;23;19;0.5271910584415584
2017;4;23;20;0.007465
2017;4;23;21;0.0
2017;4;23;22;0.0
2017;4;23;23;0.0
2017;4;24;0;0.0
2017;4;24;1;0.0
2017;4;24;2;0.010015555555555557
2017;4;24;3;0.010015555555555557
2017;4;24;4;0.0839959365079365
2017;4;24;5;59.23941100568877
2017;4;24;6;213.37486899556004
2017;4;24;7;376.9855362363744
2017;4;24;8;521.4599858397015
2017;4;24;9;624.4245740883664
2017;4;24;10;723.3035757211121
2017;4;24;11;755.7631634145854
2017;4;24;12;757.6192689056498
2017;4;24;13;729.8434148942717
2017;4;24;14;625.0612058554223
2017;4;24;15;515.0927876152738
2017;4;24;16;380.3615391577314
2017;4;24;17;234.33479269846822
2017;4;24;18;69.52167185836383
2017;4;24;19;0.1887412207792208
2017;4;24;20;0.07908822077922079
2017;4;24;21;0.07119766522366523
2017;4;24;22;0.0
2017;4;24;23;0.0
2017;4;25;0;0.0
2017;4;25;1;0.0
2017;4;25;2;0.0
2017;4;25;3;0.0
2017;4;25;4;0.07112426984126985
2017;4;25;5;66.02788177650126
2017;4;25;6;226.18984536174946
2017;4;25;7;391.0080910660447
2017;4;25;8;541.0451248192771
2017;4;25;9;659.5588519851816
2017;4;25;10;752.6768957914858
2017;4;25;11;799.7147842136192
2017;4;25;12;783.3320205679425
2017;4;25;13;727.2007323996005
2017;4;25;14;621.0440879669221
2017;4;25;15;455.5402683369281
2017;4;25;16;365.30169778937744
2017;4;25;17;234.5615255757577
2017;4;25;18;66.26490733877236
2017;4;25;19;0.12061346031746031
2017;4;25;20;0.0
2017;4;25;21;0.0
2017;4;25;22;0.0
2017;4;25;23;0.0
2017;4;26;0;0.0
2017;4;26;1;0.0
2017;4;26;2;0.0
2017;4;26;3;0.0
2017;4;26;4;0.03854126984126984
2017;4;26;5;57.1385541900045
