YEAR,MO,DY,HR,T,Po,U,Ff,sinα,Ho,N,ALLSKY_SFC_SW_DWN,W1
2017,4,5,8,-6.6,720.3,91.0,3.0,0.448,797.90,0.25,278.36,0.0
2017,4,5,9,-4.2333333333333325,720.3,77.33333333333333,2.6666666666666665,0.560,1022.00,0.1666666666666666,348.86,0.0
2017,4,5,10,-1.8666666666666665,720.3,63.66666666666667,2.333333333333333,0.640,1180.46,0.0833333333333333,505.23,0.0
2017,4,5,11,0.5,720.3,50.0,2.0,0.681,1262.48,0.0,507.91,0.0
2017,4,5,12,2.6,720.0666666666666,45.333333333333336,1.3333333333333337,0.681,1262.48,0.3166666666666666,498.36,0.0
2017,4,5,13,4.7,719.8333333333334,40.66666666666666,0.6666666666666667,0.640,1180.46,0.6333333333333333,482.87,0.0
2017,4,5,14,6.8,719.6,36.0,0.0,0.560,1022.00,0.95,487.84,0.0
2017,4,5,15,6.8,719.0666666666667,34.666666666666664,0.6666666666666666,0.448,797.90,0.7999999999999999,446.88,0.0
2017,4,5,16,6.8,718.5333333333333,33.333333333333336,1.3333333333333333,0.310,523.44,0.6499999999999999,258.84,0.0
2017,4,5,17,6.8,718.0,32.0,2.0,0.157,217.32,0.5,128.12,0.0
2017,4,5,18,5.633333333333333,717.8,36.66666666666666,2.333333333333333,0.000,0.00,0.5833333333333334,12.13,0.0
2017,4,5,19,4.466666666666667,717.6,41.333333333333336,2.6666666666666665,0.000,0.00,0.6666666666666666,0,0.0
2017,4,5,20,3.3,717.4,46.0,3.0,0.000,0.00,0.75,0,0.0
2017,4,5,21,2.333333333333333,717.3,48.66666666666666,2.333333333333333,0.000,0.00,0.5,0,0.0
2017,4,5,22,1.3666666666666665,717.2,51.333333333333336,1.6666666666666667,0.000,0.00,0.25,0,0.0
2017,4,5,23,0.4,717.1,54.0,1.0,0.000,0.00,0.0,0,0.0
2017,4,6,0,-0.2333333333333332,716.9,59.333333333333336,1.0,0.000,0.00,0.25,0,0.0
2017,4,6,1,-0.8666666666666666,716.7,64.66666666666667,1.0,0.000,0.00,0.5,0,0.0
2017,4,6,2,-1.5,716.5,70.0,1.0,0.000,0.00,0.75,0,0.0
2017,4,6,3,-1.7,716.6666666666666,71.33333333333333,1.3333333333333333,0.000,0.00,0.6666666666666666,0,0.0
2017,4,6,4,-1.9,716.8333333333334,72.66666666666667,1.6666666666666663,0.000,0.00,0.5833333333333334,0,0.0
2017,4,6,5,-2.1,717.0,74.0,2.0,0.003,-95.33,0.5,7.05,0.0
2017,4,6,6,-1.4333333333333336,717.7333333333333,74.33333333333333,2.0,0.162,221.19,0.6666666666666666,60.45,0.0
2017,4,6,7,-0.7666666666666668,718.4666666666667,74.66666666666667,2.0,0.315,526.92,0.8333333333333333,176.02,0.0
2017,4,6,8,-0.1,719.2,75.0,2.0,0.453,801.03,1.0,274.53,0.0
2017,4,6,9,1.0333333333333332,719.3333333333334,72.33333333333333,1.6666666666666667,0.565,1024.85,0.9833333333333332,352.11,0.0
2017,4,6,10,2.1666666666666665,719.4666666666667,69.66666666666667,1.3333333333333337,0.645,1183.11,0.9666666666666668,389.47,0.0
2017,4,6,11,3.3,719.6,67.0,1.0,0.686,1265.03,0.95,494.68,0.0
2017,4,6,12,4.5,719.0333333333333,58.66666666666666,1.0,0.686,1265.03,0.8833333333333333,554.04,0.0
2017,4,6,13,5.7,718.4666666666667,50.33333333333333,1.0,0.645,1183.11,0.8166666666666667,458.7,0.0
2017,4,6,14,6.9,717.9,42.0,1.0,0.565,1024.85,0.75,454.59,0.0
2017,4,6,15,7.033333333333333,717.6,41.0,1.0,0.453,801.03,0.8166666666666667,351.41,0.0
2017,4,6,16,7.166666666666667,717.3,40.0,1.0,0.315,526.92,0.8833333333333333,231.85,0.0
2017,4,6,17,7.3,717.0,39.0,1.0,0.162,221.19,0.95,96.62,0.0
2017,4,6,18,6.3,717.0333333333333,43.66666666666666,0.6666666666666667,0.003,-95.33,0.9666666666666668,14.8,0.0
2017,4,6,19,5.3,717.0666666666667,48.333333333333336,0.3333333333333333,0.000,0.00,0.9833333333333332,0,0.0
2017,4,6,20,4.3,717.1,53.0,0.0,0.000,0.00,1.0,0,0.0
2017,4,6,21,3.6,717.3666666666667,56.66666666666666,0.3333333333333333,0.000,0.00,0.8666666666666667,0,0.0
2017,4,6,22,2.9000000000000004,717.6333333333333,60.333333333333336,0.6666666666666666,0.000,0.00,0.7333333333333334,0,0.0
2017,4,6,23,2.2,717.9,64.0,1.0,0.000,0.00,0.6,0,0.0
2017,4,7,0,1.8333333333333333,719.2333333333333,59.333333333333336,2.0,0.000,0.00,0.7333333333333333,0,0.3333333333333333
2017,4,7,1,1.4666666666666668,720.5666666666666,54.66666666666666,3.0,0.000,0.00,0.8666666666666667,0,0.6666666666666666
2017,4,7,2,1.1,721.9,50.0,4.0,0.000,0.00,1.0,0,1.0
2017,4,7,3,0.2666666666666667,722.5666666666666,49.66666666666666,3.333333333333333,0.000,0.00,0.8,0,1.0
2017,4,7,4,-0.5666666666666667,723.2333333333333,49.333333333333336,2.666666666666667,0.000,0.00,0.6000000000000001,0,1.0
2017,4,7,5,-1.4,723.9,49.0,2.0,0.008,-91.09,0.4,13.24,1.0
2017,4,7,6,-1.1,724.5333333333333,49.0,1.6666666666666667,0.167,225.02,0.4666666666666667,93.61,1.0
2017,4,7,7,-0.7999999999999999,725.1666666666666,49.0,1.3333333333333337,0.321,530.35,0.5333333333333333,296.23,1.0
2017,4,7,8,-0.5,725.8,49.0,1.0,0.458,804.11,0.6,457.81,1.0
2017,4,7,9,0.5999999999999999,725.8,42.333333333333336,1.3333333333333333,0.570,1027.63,0.4833333333333333,623.73,0.6666666666666667
2017,4,7,10,1.6999999999999995,725.8,35.666666666666664,1.6666666666666663,0.650,1185.68,0.3666666666666667,616.94,0.3333333333333333
2017,4,7,11,2.8,725.8,29.0,2.0,0.691,1267.50,0.25,743.16,0.0
2017,4,7,12,4.2,725.2666666666667,27.33333333333333,2.0,0.691,1267.50,0.25,641.12,0.0
2017,4,7,13,5.6,724.7333333333333,25.666666666666668,2.0,0.650,1185.68,0.25,680.7,0.0
2017,4,7,14,7.0,724.2,24.0,2.0,0.570,1027.63,0.25,577.52,0.0
2017,4,7,15,7.033333333333333,723.7333333333333,24.33333333333333,2.333333333333333,0.458,804.11,0.4833333333333333,450.8,0.0
2017,4,7,16,7.066666666666666,723.2666666666667,24.666666666666668,2.6666666666666665,0.321,530.35,0.7166666666666666,322.48,0.0
2017,4,7,17,7.1,722.8,25.0,3.0,0.167,225.02,0.95,154.05,0.0
2017,4,7,18,6.233333333333333,723.1,26.33333333333333,2.333333333333333,0.008,-91.09,0.7166666666666667,19.45,0.0
2017,4,7,19,5.366666666666666,723.4,27.666666666666668,1.6666666666666667,0.000,0.00,0.4833333333333333,0,0.0
2017,4,7,20,4.5,723.7,29.0,1.0,0.000,0.00,0.25,0,0.0
2017,4,7,21,3.4333333333333336,723.9,33.666666666666664,1.6666666666666663,0.000,0.00,0.25,0,0.0
2017,4,7,22,2.3666666666666667,724.1,38.333333333333336,2.333333333333333,0.000,0.00,0.25,0,0.0
2017,4,7,23,1.3,724.3,43.0,3.0,0.000,0.00,0.25,0,0.0
2017,4,8,0,0.5333333333333334,724.1,46.333333333333336,2.6666666666666665,0.000,0.00,0.1666666666666666,0,0.0
2017,4,8,1,-0.2333333333333331,723.9,49.66666666666666,2.333333333333333,0.000,0.00,0.0833333333333333,0,0.0
2017,4,8,2,-1.0,723.7,53.0,2.0,0.000,0.00,0.0,0,0.0
2017,4,8,3,-1.5,723.5,55.333333333333336,2.0,0.000,0.00,0.0,0,0.0
2017,4,8,4,-2.0,723.3000000000001,57.66666666666666,2.0,0.000,0.00,0.0,0,0.0
2017,4,8,5,-2.5,723.1,60.0,2.0,0.014,-86.87,0.0,10.91,0.0
2017,4,8,6,-2.1,723.4,58.0,2.0,0.172,228.81,0.3166666666666666,100.36,0.0
2017,4,8,7,-1.7000000000000002,723.7,56.0,2.0,0.326,533.74,0.6333333333333333,254.91,0.0
2017,4,8,8,-1.3,724.0,54.0,2.0,0.463,807.13,0.95,402.41,0.0
2017,4,8,9,1.5666666666666669,724.2333333333333,46.333333333333336,2.0,0.575,1030.35,0.6333333333333333,531.98,0.0
2017,4,8,10,4.433333333333334,724.4666666666667,38.66666666666666,2.0,0.655,1188.19,0.3166666666666666,629.95,0.0
2017,4,8,11,7.3,724.7,31.0,2.0,0.696,1269.89,0.0,672.79,0.0
2017,4,8,12,9.1,724.2666666666667,28.33333333333333,1.6666666666666667,0.696,1269.89,0.0333333333333333,672.87,0.0
2017,4,8,13,10.9,723.8333333333334,25.666666666666668,1.3333333333333337,0.655,1188.19,0.0666666666666666,600.88,0.0
2017,4,8,14,12.7,723.4,23.0,1.0,0.575,1030.35,0.1,616.3,0.0
2017,4,8,15,12.933333333333334,722.6666666666666,23.33333333333333,1.3333333333333333,0.463,807.13,0.0666666666666666,489.95,0.0
2017,4,8,16,13.166666666666666,721.9333333333334,23.666666666666668,1.6666666666666663,0.326,533.74,0.0333333333333333,330.96,0.0
2017,4,8,17,13.4,721.2,24.0,2.0,0.172,228.81,0.0,158.21,0.0
2017,4,8,18,12.0,720.8333333333334,25.33333333333333,2.0,0.014,-86.87,0.0,23.37,0.0
2017,4,8,19,10.6,720.4666666666667,26.666666666666668,2.0,0.000,0.00,0.0,0,0.0
2017,4,8,20,9.2,720.1,28.0,2.0,0.000,0.00,0.0,0,0.0
2017,4,8,21,7.866666666666666,720.1333333333333,31.0,1.6666666666666667,0.000,0.00,0.0,0,0.0
2017,4,8,22,6.533333333333333,720.1666666666667,34.0,1.3333333333333337,0.000,0.00,0.0,0,0.0
2017,4,8,23,5.2,720.2,37.0,1.0,0.000,0.00,0.0,0,0.0
2017,4,9,0,3.7666666666666666,720.2,43.66666666666666,1.0,0.000,0.00,0.0,0,0.0
2017,4,9,1,2.333333333333333,720.2,50.333333333333336,1.0,0.000,0.00,0.0,0,0.0
2017,4,9,2,0.9,720.2,57.0,1.0,0.000,0.00,0.0,0,0.0
2017,4,9,3,0.0,720.3000000000001,63.0,1.0,0.000,0.00,0.0,0,0.0
2017,4,9,4,-0.9,720.4,69.0,1.0,0.000,0.00,0.0,0,0.0
2017,4,9,5,-1.8,720.5,75.0,1.0,0.019,-82.67,0.0,14.9,0.0
2017,4,9,6,-1.1,720.5666666666667,71.33333333333333,1.0,0.178,232.58,0.3333333333333333,73.49,0.0
2017,4,9,7,-0.3999999999999999,720.6333333333333,67.66666666666667,1.0,0.331,537.08,0.6666666666666666,190.03,0.0
2017,4,9,8,0.3,720.7,64.0,1.0,0.468,810.09,1.0,279.63,0.0
2017,4,9,9,2.8666666666666667,720.8666666666667,56.66666666666666,1.0,0.580,1033.00,1.0,367.75,0.0
2017,4,9,10,5.433333333333334,721.0333333333334,49.333333333333336,1.0,0.660,1190.62,1.0,436.58,0.0
2017,4,9,11,8.0,721.2,42.0,1.0,0.701,1272.21,1.0,370.16,0.0
2017,4,9,12,8.433333333333334,720.9666666666667,44.66666666666666,1.6666666666666663,0.701,1272.21,1.0,330.23,0.0
2017,4,9,13,8.866666666666667,720.7333333333333,47.333333333333336,2.333333333333333,0.660,1190.62,1.0,334.36,0.0
2017,4,9,14,9.3,720.5,50.0,3.0,0.580,1033.00,1.0,247.23,0.0
2017,4,9,15,6.933333333333334,721.0,60.0,3.0,0.468,810.09,1.0,207.65,0.3333333333333333
2017,4,9,16,4.566666666666667,721.5,70.0,3.0,0.331,537.08,1.0,54.02,0.6666666666666666
2017,4,9,17,2.2,722.0,80.0,3.0,0.178,232.58,1.0,55.6,1.0
2017,4,9,18,1.4333333333333336,722.5333333333333,81.0,3.6666666666666665,0.019,-82.67,1.0,19.04,1.0
2017,4,9,19,0.6666666666666667,723.0666666666667,82.0,4.333333333333333,0.000,0.00,1.0,0,1.0
2017,4,9,20,-0.1,723.6,83.0,5.0,0.000,0.00,1.0,0,1.0
2017,4,9,21,-0.2666666666666666,724.3333333333334,79.66666666666667,4.666666666666667,0.000,0.00,1.0,0,0.6666666666666667
2017,4,9,22,-0.4333333333333333,725.0666666666666,76.33333333333333,4.333333333333333,0.000,0.00,1.0,0,0.3333333333333333
2017,4,9,23,-0.6,725.8,73.0,4.0,0.000,0.00,1.0,0,0.0
2017,4,10,0,-1.1333333333333333,726.4666666666666,61.0,3.6666666666666665,0.000,0.00,0.9166666666666666,0,0.0
2017,4,10,1,-1.6666666666666663,727.1333333333333,49.0,3.333333333333333,0.000,0.00,0.8333333333333334,0,0.0
2017,4,10,2,-2.2,727.8,37.0,3.0,0.000,0.00,0.75,0,0.0
2017,4,10,3,-2.666666666666667,728.0666666666666,38.333333333333336,3.0,0.000,0.00,0.8166666666666667,0,0.0
2017,4,10,4,-3.1333333333333333,728.3333333333334,39.66666666666666,3.0,0.000,0.00,0.8833333333333333,0,0.0
2017,4,10,5,-3.6,728.6,41.0,3.0,0.024,-78.49,0.95,17.98,0.0
2017,4,10,6,-3.6,729.0,42.0,3.0,0.183,236.30,0.8833333333333333,157.88,0.0
2017,4,10,7,-3.6,729.4,43.0,3.0,0.336,540.37,0.8166666666666667,271.74,0.0
2017,4,10,8,-3.6,729.8,44.0,3.0,0.473,812.99,0.75,405.55,0.0
2017,4,10,9,-2.8,729.9,41.66666666666666,3.0,0.585,1035.59,0.75,498.09,0.0
2017,4,10,10,-2.0,730.0,39.333333333333336,3.0,0.664,1192.98,0.75,649.99,0.0
2017,4,10,11,-1.2,730.1,37.0,3.0,0.705,1274.46,0.75,592.07,0.0
2017,4,10,12,-0.4,729.6666666666666,36.66666666666666,3.333333333333333,0.705,1274.46,0.8166666666666667,681.47,0.0
2017,4,10,13,0.3999999999999999,729.2333333333333,36.333333333333336,3.6666666666666665,0.664,1192.98,0.8833333333333333,605.31,0.0
2017,4,10,14,1.2,728.8,36.0,4.0,0.585,1035.59,0.95,556.13,0.0
2017,4,10,15,1.5333333333333334,728.3333333333333,32.666666666666664,3.6666666666666665,0.473,812.99,0.9666666666666668,480.6,0.0
2017,4,10,16,1.8666666666666667,727.8666666666667,29.33333333333333,3.333333333333333,0.336,540.37,0.9833333333333332,310.36,0.0
2017,4,10,17,2.2,727.4,26.0,3.0,0.183,236.30,1.0,148.74,0.0
2017,4,10,18,1.933333333333333,727.2333333333333,26.0,2.6666666666666665,0.024,-78.49,1.0,23.64,0.0
2017,4,10,19,1.6666666666666663,727.0666666666666,26.0,2.333333333333333,0.000,0.00,1.0,0,0.0
2017,4,10,20,1.4,726.9,26.0,2.0,0.000,0.00,1.0,0,0.0
2017,4,10,21,0.2666666666666666,726.9,48.66666666666667,1.3333333333333337,0.000,0.00,0.8666666666666667,0,0.3333333333333333
2017,4,10,22,-0.8666666666666667,726.9,71.33333333333334,0.6666666666666667,0.000,0.00,0.7333333333333334,0,0.6666666666666666
2017,4,10,23,-2.0,726.9,94.0,0.0,0.000,0.00,0.6,0,1.0
2017,4,11,0,-2.0,726.9,94.0,0.0,0.000,0.00,0.6,0,1.0
2017,4,11,1,-2.0,726.9,94.0,0.0,0.000,0.00,0.6,0,1.0
2017,4,11,2,-2.0,726.9,94.0,0.0,0.000,0.00,0.6,0,1.0
2017,4,11,3,-2.2,726.5,94.66666666666669,0.3333333333333333,0.000,0.00,0.7166666666666667,0,1.0
2017,4,11,4,-2.4,726.1,95.33333333333331,0.6666666666666666,0.000,0.00,0.8333333333333333,0,1.0
2017,4,11,5,-2.6,725.7,96.0,1.0,0.030,-74.34,0.95,18.39,1.0
2017,4,11,6,-2.333333333333333,725.7,92.66666666666669,1.3333333333333333,0.188,239.99,0.9666666666666668,120.27,1.0
2017,4,11,7,-2.066666666666667,725.7,89.33333333333333,1.6666666666666663,0.341,543.62,0.9833333333333332,225.92,1.0
2017,4,11,8,-1.8,725.7,86.0,2.0,0.478,815.84,1.0,409.64,1.0
2017,4,11,9,-0.8333333333333333,725.7,79.33333333333333,1.3333333333333337,0.590,1038.10,1.0,527.93,0.6666666666666667
2017,4,11,10,0.1333333333333335,725.7,72.66666666666667,0.6666666666666667,0.669,1195.27,1.0,513.47,0.3333333333333333
2017,4,11,11,1.1,725.7,66.0,0.0,0.710,1276.63,1.0,467.78,0.0
2017,4,11,12,2.3,725.4333333333334,61.66666666666666,1.0,0.710,1276.63,1.0,424.17,0.0
2017,4,11,13,3.5,725.1666666666666,57.333333333333336,2.0,0.669,1195.27,1.0,426.2,0.0
2017,4,11,14,4.7,724.9,53.0,3.0,0.590,1038.10,1.0,398.98,0.0
2017,4,11,15,5.733333333333333,724.4,50.333333333333336,2.6666666666666665,0.478,815.84,0.9833333333333332,309.15,0.0
2017,4,11,16,6.766666666666667,723.9,47.66666666666666,2.333333333333333,0.341,543.62,0.9666666666666668,227.64,0.0
2017,4,11,17,7.8,723.4,45.0,2.0,0.188,239.99,0.95,107.18,0.0
2017,4,11,18,7.233333333333333,723.1666666666666,46.66666666666666,1.6666666666666667,0.030,-74.34,0.95,21.2,0.0
2017,4,11,19,6.666666666666666,722.9333333333334,48.333333333333336,1.3333333333333337,0.000,0.00,0.95,0,0.0
2017,4,11,20,6.1,722.7,50.0,1.0,0.000,0.00,0.95,0,0.0
2017,4,11,21,5.033333333333333,722.4333333333334,52.66666666666666,1.3333333333333333,0.000,0.00,0.7166666666666667,0,0.0
2017,4,11,22,3.9666666666666655,722.1666666666666,55.333333333333336,1.6666666666666663,0.000,0.00,0.4833333333333333,0,0.0
2017,4,11,23,2.9,721.9,58.0,2.0,0.000,0.00,0.25,0,0.0
2017,4,12,0,2.0666666666666664,721.3333333333334,62.0,2.6666666666666665,0.000,0.00,0.25,0,0.0
2017,4,12,1,1.2333333333333332,720.7666666666667,66.0,3.333333333333333,0.000,0.00,0.25,0,0.0
2017,4,12,2,0.4,720.2,70.0,4.0,0.000,0.00,0.25,0,0.0
2017,4,12,3,0.6,719.3666666666667,69.0,4.333333333333333,0.000,0.00,0.3,0,0.0
2017,4,12,4,0.8,718.5333333333334,68.0,4.666666666666667,0.000,0.00,0.35,0,0.0
2017,4,12,5,1.0,717.7,67.0,5.0,0.035,-70.22,0.4,18.52,0.0
2017,4,12,6,1.2333333333333334,717.2,66.33333333333333,5.0,0.193,243.65,0.5166666666666667,124.16,0.0
2017,4,12,7,1.4666666666666666,716.7,65.66666666666667,5.0,0.346,546.81,0.6333333333333333,287.55,0.0
2017,4,12,8,1.7,716.2,65.0,5.0,0.483,818.62,0.75,444.24,0.0
2017,4,12,9,5.133333333333334,715.8000000000001,53.66666666666666,4.0,0.595,1040.56,0.5,573.73,0.0
2017,4,12,10,8.566666666666666,715.4,42.33333333333333,3.0,0.674,1197.49,0.25,669.96,0.0
2017,4,12,11,12.0,715.0,31.0,2.0,0.715,1278.72,0.0,686.41,0.0
2017,4,12,12,14.166666666666666,714.2,26.33333333333333,2.0,0.715,1278.72,0.3333333333333333,626.58,0.0
2017,4,12,13,16.333333333333332,713.4,21.666666666666664,2.0,0.674,1197.49,0.6666666666666666,534.43,0.0
2017,4,12,14,18.5,712.6,17.0,2.0,0.595,1040.56,1.0,399.2,0.0
2017,4,12,15,18.366666666666667,712.1666666666666,16.666666666666668,2.333333333333333,0.483,818.62,1.0,312.97,0.0
2017,4,12,16,18.23333333333333,711.7333333333333,16.333333333333332,2.6666666666666665,0.346,546.81,1.0,203.88,0.0
2017,4,12,17,18.1,711.3,16.0,3.0,0.193,243.65,1.0,101.69,0.0
2017,4,12,18,16.866666666666667,711.4333333333333,18.33333333333333,2.333333333333333,0.035,-70.22,1.0,22.14,0.0
2017,4,12,19,15.633333333333336,711.5666666666667,20.666666666666668,1.6666666666666667,0.000,0.00,1.0,0,0.0
2017,4,12,20,14.4,711.7,23.0,1.0,0.000,0.00,1.0,0,0.0
2017,4,12,21,12.733333333333334,712.1333333333333,27.666666666666668,1.0,0.000,0.00,0.9166666666666666,0,0.0
2017,4,12,22,11.066666666666666,712.5666666666667,32.333333333333336,1.0,0.000,0.00,0.8333333333333334,0,0.0
2017,4,12,23,9.4,713.0,37.0,1.0,0.000,0.00,0.75,0,0.0
2017,4,13,0,8.3,713.1666666666666,41.0,1.0,0.000,0.00,0.5,0,0.0
2017,4,13,1,7.199999999999999,713.3333333333334,45.0,1.0,0.000,0.00,0.25,0,0.0
2017,4,13,2,6.1,713.5,49.0,1.0,0.000,0.00,0.0,0,0.0
2017,4,13,3,4.5,713.3666666666667,56.0,1.0,0.000,0.00,0.0833333333333333,0,0.0
2017,4,13,4,2.9,713.2333333333333,63.0,1.0,0.000,0.00,0.1666666666666666,0,0.0
2017,4,13,5,1.3,713.1,70.0,1.0,0.040,-66.12,0.25,21.7,0.0
2017,4,13,6,2.2333333333333334,712.9333333333334,65.0,1.3333333333333333,0.198,247.26,0.5,132.48,0.0
2017,4,13,7,3.1666666666666665,712.7666666666667,60.0,1.6666666666666663,0.351,549.96,0.75,263.46,0.0
2017,4,13,8,4.1,712.6,55.0,2.0,0.488,821.35,1.0,413.09,0.0
2017,4,13,9,8.133333333333333,712.2666666666667,44.333333333333336,2.0,0.599,1042.94,0.75,554.68,0.0
2017,4,13,10,12.166666666666666,711.9333333333334,33.66666666666667,2.0,0.678,1199.63,0.5,587.91,0.0
2017,4,13,11,16.2,711.6,23.0,2.0,0.719,1280.74,0.25,507.84,0.0
2017,4,13,12,16.866666666666667,715.6333333333333,21.33333333333333,2.333333333333333,0.719,1280.74,0.4166666666666666,494.5,0.0
2017,4,13,13,17.53333333333333,719.6666666666667,19.666666666666668,2.6666666666666665,0.678,1199.63,0.5833333333333333,522.01,0.0
2017,4,13,14,18.2,723.7,18.0,3.0,0.599,1042.94,0.75,446.12,0.0
2017,4,13,15,18.33333333333333,718.7333333333333,17.666666666666668,3.0,0.488,821.35,0.8333333333333334,352.68,0.0
2017,4,13,16,18.46666666666667,713.7666666666667,17.333333333333332,3.0,0.351,549.96,0.9166666666666666,236.44,0.0
2017,4,13,17,18.6,708.8,17.0,3.0,0.198,247.26,1.0,114.31,0.0
2017,4,13,18,17.366666666666667,709.0666666666666,20.0,2.6666666666666665,0.040,-66.12,0.9833333333333332,23.05,0.0
2017,4,13,19,16.133333333333333,709.3333333333334,23.0,2.333333333333333,0.000,0.00,0.9666666666666668,0,0.0
2017,4,13,20,14.9,709.6,26.0,2.0,0.000,0.00,0.95,0,0.0
2017,4,13,21,12.833333333333334,710.2333333333333,32.0,1.6666666666666667,0.000,0.00,0.8333333333333333,0,0.0
2017,4,13,22,10.766666666666666,710.8666666666667,38.0,1.3333333333333337,0.000,0.00,0.7166666666666667,0,0.0
2017,4,13,23,8.7,711.5,44.0,1.0,0.000,0.00,0.6,0,0.0
2017,4,14,0,7.666666666666666,711.9333333333333,49.333333333333336,0.6666666666666667,0.000,0.00,0.7166666666666667,0,0.0
2017,4,14,1,6.633333333333333,712.3666666666667,54.66666666666666,0.3333333333333333,0.000,0.00,0.8333333333333333,0,0.0
2017,4,14,2,5.6,712.8,60.0,0.0,0.000,0.00,0.95,0,0.0
2017,4,14,3,5.066666666666666,712.9,61.66666666666666,0.0,0.000,0.00,0.8833333333333333,0,0.0
2017,4,14,4,4.533333333333333,713.0,63.333333333333336,0.0,0.000,0.00,0.8166666666666667,0,0.0
2017,4,14,5,4.0,713.1,65.0,0.0,0.045,-62.05,0.75,22.55,0.0
2017,4,14,6,4.966666666666667,713.2666666666667,62.333333333333336,0.0,0.203,250.83,0.8333333333333334,111.91,0.0
2017,4,14,7,5.933333333333334,713.4333333333334,59.66666666666666,0.0,0.356,553.05,0.9166666666666666,241.12,0.0
2017,4,14,8,6.9,713.6,57.0,0.0,0.492,824.02,1.0,372.15,0.0
2017,4,14,9,9.5,713.7666666666667,48.0,1.0,0.604,1045.26,0.9833333333333332,495.1,0.0
2017,4,14,10,12.1,713.9333333333334,39.0,2.0,0.683,1201.71,0.9666666666666668,458.33,0.0
2017,4,14,11,14.7,714.1,30.0,3.0,0.724,1282.69,0.95,530.89,0.0
2017,4,14,12,16.0,713.8000000000001,27.0,2.6666666666666665,0.724,1282.69,0.95,451.45,0.0
2017,4,14,13,17.3,713.5,24.0,2.333333333333333,0.683,1201.71,0.95,496.83,0.0
2017,4,14,14,18.6,713.2,21.0,2.0,0.604,1045.26,0.95,439.4,0.0
2017,4,14,15,17.833333333333336,713.2,22.33333333333333,2.333333333333333,0.492,824.02,0.7166666666666667,340.77,0.0
2017,4,14,16,17.066666666666666,713.2,23.666666666666668,2.6666666666666665,0.356,553.05,0.4833333333333333,219.41,0.0
2017,4,14,17,16.3,713.2,25.0,3.0,0.203,250.83,0.25,139.38,0.0
2017,4,14,18,15.333333333333334,713.7666666666667,28.0,3.0,0.045,-62.05,0.5,26.8,0.3333333333333333
2017,4,14,19,14.366666666666667,714.3333333333334,31.0,3.0,0.000,0.00,0.75,0,0.6666666666666666
2017,4,14,20,13.4,714.9,34.0,3.0,0.000,0.00,1.0,0,1.0
2017,4,14,21,12.533333333333331,715.5333333333333,35.0,2.333333333333333,0.000,0.00,1.0,0,1.0
2017,4,14,22,11.666666666666668,716.1666666666666,36.0,1.6666666666666667,0.000,0.00,1.0,0,1.0
2017,4,14,23,10.8,716.8,37.0,1.0,0.000,0.00,1.0,0,1.0
2017,4,15,0,10.4,717.3,39.0,1.3333333333333333,0.000,0.00,1.0,0,1.0
2017,4,15,1,10.0,717.8,41.0,1.6666666666666663,0.000,0.00,1.0,0,1.0
2017,4,15,2,9.6,718.3,43.0,2.0,0.000,0.00,1.0,0,1.0
2017,4,15,3,8.633333333333333,718.4333333333333,51.0,1.6666666666666667,0.000,0.00,1.0,0,0.6666666666666667
2017,4,15,4,7.666666666666667,718.5666666666667,59.0,1.3333333333333337,0.000,0.00,1.0,0,0.3333333333333333
2017,4,15,5,6.7,718.7,67.0,1.0,0.051,-58.02,1.0,22.89,0.0
2017,4,15,6,6.766666666666667,719.0666666666667,68.0,1.0,0.208,254.36,0.9833333333333332,106.45,0.0
2017,4,15,7,6.833333333333334,719.4333333333333,69.0,1.0,0.360,556.10,0.9666666666666668,251.07,0.0
2017,4,15,8,6.9,719.8,70.0,1.0,0.497,826.63,0.95,383.91,0.0
2017,4,15,9,8.4,719.6999999999999,62.66666666666666,1.0,0.608,1047.52,0.95,466.92,0.0
2017,4,15,10,9.9,719.6,55.333333333333336,1.0,0.687,1203.71,0.95,554.21,0.0
2017,4,15,11,11.4,719.5,48.0,1.0,0.728,1284.56,0.95,483.48,0.0
2017,4,15,12,12.633333333333333,718.9,41.66666666666666,1.3333333333333333,0.728,1284.56,0.8833333333333333,510.42,0.0
2017,4,15,13,13.866666666666667,718.3000000000001,35.333333333333336,1.6666666666666663,0.687,1203.71,0.8166666666666667,452.58,0.0
2017,4,15,14,15.1,717.7,29.0,2.0,0.608,1047.52,0.75,481.29,0.0
2017,4,15,15,15.2,717.0333333333334,29.0,2.0,0.497,826.63,0.8166666666666667,362.45,0.0
2017,4,15,16,15.3,716.3666666666667,29.0,2.0,0.360,556.10,0.8833333333333333,240.57,0.0
2017,4,15,17,15.4,715.7,29.0,2.0,0.208,254.36,0.95,116.51,0.0
2017,4,15,18,13.7,716.1,40.0,2.6666666666666665,0.051,-58.02,0.9666666666666668,18.92,0.3333333333333333
2017,4,15,19,12.0,716.5,51.0,3.333333333333333,0.000,0.00,0.9833333333333332,0,0.6666666666666666
2017,4,15,20,10.3,716.9,62.0,4.0,0.000,0.00,1.0,0,1.0
2017,4,15,21,8.700000000000001,717.4666666666667,69.0,3.6666666666666665,0.000,0.00,1.0,0,1.0
2017,4,15,22,7.1,718.0333333333333,76.0,3.333333333333333,0.000,0.00,1.0,0,1.0
2017,4,15,23,5.5,718.6,83.0,3.0,0.000,0.00,1.0,0,1.0
